0.6575342465753424,0.0,0.0,4.372360280898218e-08,0.7520367262482857,1.0,1.0,0.0,1.0,0.42407200949804785,2.667576716809368e-08,0.0,0.0,1.0,1.6460019131015028e-07,0.3061942088148461,3.9627389005553085e-08,9.313225746154785e-08,1.0,9.313225746154785e-08,0.0,3.590142432168502e-08,0.0,2.1654013115306505e-07,1.3975706845246179,1.429150092505145e-07,0.0,1.0261546578569223,1.1945053925446937e-07,0.8210256922184327,0.0,0.0,0.0,1.6563564354637285e-07,0.6180094741331216,4.352441547893485e-08,1.2344119089903896,1.0,2.0640459130254508e-07,1.055385120410087,1.0472248130977603e-07,1.0,9.313225746154785e-08,0.0,3.5496119951848474e-08,0.3078276666406782,1.0,1.0,0.0,9.313225746154785e-08,0.0,6.106768357803426e-08,0.7209850212588854,7.520801852554075e-08,1.2259158233654166e-07,1.1278381957885284,1.2744385194357815,1.1168496898203593e-07,0.0,1.086655711398913,9.720139781997732e-08,1.3687604986151102e-07,9.835617268775818e-08,0.0,1.4376420879678632e-07,0.0,1.1292546984724987,1.0700539572849523e-07,1.8860608377800227e-07,1.1900001368711057,1.2112853856894472
0.684931506849315,4.27270522791823e-08,3.505703953718884e-08,0.0,9.894098214587439e-08,9.313225746154785e-08,0.0,1.3170890159654385e-07,0.0,0.42432516338670495,0.0,0.0,1.0,1.0,1.1697144334049634e-07,5.704062983925792e-08,0.0,1.0,1.3170890159654385e-07,1.0,0.0,5.0766959002660224e-08,1.6130980174698655e-07,2.314779395416981,0.0,1.0100684372229932e-07,9.628450254562932e-08,1.351032073909185e-07,0.0,0.8207284577744437,9.947828810128646e-08,1.0,0.0,1.6584374811563204e-07,0.6181409341236425,0.46729173661817314,1.9868198787356658e-07,9.313225746154785e-08,2.210496217700922,1.0549367724848244,0.0,1.0,1.0,7.405971129549994e-08,6.148074665354436e-08,0.0,0.0,1.3170890159654385e-07,9.313225746154785e-08,0.0,7.86462371622267e-08,6.10620873514481e-08,0.7207614717726051,0.0,0.0,1.1263637152860948,1.1850151554457942e-07,1.9318137130490318e-07,1.1363653545131593,1.085469931613781,9.7101457966237e-08,1.0381340745621424,1.054903638136881,1.4122416841173996e-07,1.0901579512210646,1.0325035776530405e-07,1.127693734859303,1.147304754925502,1.5376525508569636e-07,0.0,2.2525668893796272e-07
0.7123287671232876,0.32451434104303745,3.506341756196433e-08,4.370571489427796e-08,0.750343635093566,1.3170890159654385e-07,1.0,1.0,1.3170890159654385e-07,5.592224655732287e-08,3.7727423825740865e-08,0.2749319814335941,0.0,0.0,0.0,0.0,2.799517453483682e-08,0.0,1.0,1.3170890159654385e-07,3.744721965319665e-08,3.5893713022821266e-08,1.0,0.0,1.394515491675185,0.0,0.0,9.549498113443713e-08,0.0,0.8204169373193131,7.030859235664276e-08,0.0,1.0,1.2608308687001826,0.6182788031504968,0.0,1.144436098769579e-07,1.0,2.204504538440816,1.054467038065601,0.7946082791120315,1.0,1.3170890159654385e-07,5.239547352608788e-08,5.0198531254321865e-08,4.0524822721792294e-08,1.0,1.0,0.0,0.0,7.865589191347487e-08,0.6555861619122136,1.1622808558654274e-07,0.0,0.0,1.1248216476347515,1.1830318391760469e-07,1.9290673684725145e-07,0.0,1.0097670761658792e-07,9.699685720918323e-08,1.0369854029127943,0.0,1.4104787785073717e-07,1.4339446065444613e-07,1.4581609481538908e-07,1.1260611680104688,1.1455720702221515,1.1656293762402796,1.562350366579473e-07,1.590123874049556e-07
0.7397260273972602,0.3246280796782713,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3.9568768164339043e-08,0.0,2.5588607498484023e-08,0.0,1.6130980174698655e-07,1.269627425780495,0.3063211003462649,3.9571606250156436e-08,1.0,1.0,1.0,0.0,0.3853612967305926,1.0,2.2930639722007427,2.2468533880506258e-07,1.747656527028244e-07,0.0,0.0,8.437862082647469e-08,0.0,0.0,1.3170890159654385e-07,1.3170890159654385e-07,1.1758701881111084e-07,0.0,4.351030027416246e-08,1.9774206078565348e-07,9.313225746154785e-08,0.0,1.3881781910458583e-07,0.7943412720838491,1.6130980174698655e-07,1.0,7.413899321581473e-08,0.3811301145404635,0.3076076199928111,1.0,1.0,9.313225746154785e-08,1.0,0.0,8.633782340513102e-08,6.708141361448809e-08,7.507701115383774e-08,1.4973917516523902e-07,1.1232076165170366,1.2680440306314533,1.1940958660586067,1.133451595034611,1.4263148526228292e-07,0.0,1.6708181786151555e-07,1.05235896022249,9.960537346367436e-08,1.0872197985048593,1.1055036307698953,1.1243523602125953,1.5064320724094455e-07,1.1637108209325446,0.0,1.587318926623714e-07
0.7671232876712328,3.0244387432982646e-08,0.37663771902088095,4.3686001140800595e-08,0.748485498251867,1.0,1.0,1.0,1.0,0.4251559136589503,5.335804745986571e-08,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.748016624076999e-08,5.074935267222144e-08,9.313225746154785e-08,0.0,0.0,1.4261518151892926e-07,1.0323857425308292,0.0,1.192849722291853e-07,0.8197471227523028,0.7541667369096474,1.3170890159654385e-07,1.3170890159654385e-07,0.0,0.6185755537796975,0.46713263405299027,1.6104628546256017e-07,0.0,2.1917619335217915,9.811088533725917e-08,0.794060953206743,9.313225746154785e-08,1.3170890159654385e-07,9.085359407453183e-08,3.549528328716809e-08,4.96070081266026e-08,1.3170890159654385e-07,1.6130980174698655e-07,0.0,1.3170890159654385e-07,0.8447843766680593,6.104359191151788e-08,0.0,0.8056176139449648,0.9273535143088405,1.0444943933466643e-07,1.2657145196790076,0.0,1.0541552505800629e-07,0.0,1.0390861934993605,9.634728144985301e-08,1.384253679398108e-07,1.068035941602108,1.0110860806551496e-07,1.1038222029560438,1.47851506169697e-07,1.0634399643741245e-07,0.0,1.1820717045278295,1.2029431716127676
0.7945205479452054,3.025589692433903e-08,0.37671679161808347,4.3675384913721164e-08,6.96152649250707e-08,1.0,1.3170890159654385e-07,1.0,1.0,0.0,0.0,5.1106057356984295e-08,9.313225746154785e-08,1.0,1.2850771209584388,0.30641633125051543,0.3001262737418353,0.0,1.0,1.0,6.494819692775238e-08,3.5880631754247516e-08,9.313225746154785e-08,0.0,0.0,0.0,1.3590379729514715e-07,1.6518799935575178e-07,0.9053171473925344,0.0,9.927621005670026e-08,1.0,1.0,0.0,0.6187353298357526,7.534363592220714e-08,1.1357445923851619e-07,9.313225746154785e-08,2.877821855131885e-07,1.05291503306359,0.7937665235067413,1.0,9.313225746154785e-08,0.0,0.0,0.3074405581876051,9.313225746154785e-08,0.0,1.3170890159654385e-07,1.0,1.1128145103730547e-07,0.6553775947548922,1.161030051744066e-07,0.8050761541280985,0.926391135208152,1.1197465325544853,1.1765181459613201e-07,1.1085322741059844e-07,0.0,0.0,1.0377932177644924,1.360814731155894e-07,0.0,0.0,1.0839954551011128,1.451511600913536e-07,0.0,1.8387237434279288e-07,1.1595985465150151,1.179853019817985,1.2006096093389413
0.821917808219178,0.0,0.0,0.0,0.7464421555538993,1.0,1.0,0.0,9.313225746154785e-08,0.4257760069362924,0.0,0.2741666463438612,0.0,1.3170890159654385e-07,1.2047329535142355e-07,2.8542011786648348e-08,3.950640718085426e-08,1.0,9.313225746154785e-08,1.0,0.4028295381931285,3.587581543219988e-08,9.313225746154785e-08,2.9733059519417856e-07,2.2381688304457376e-07,1.0814930460279228,0.0,1.0235544343032204,8.427958345010908e-08,0.8190084595925115,0.7533219670749229,0.0,1.3170890159654385e-07,1.2684234386601834,0.0,7.533371412938848e-08,1.216103428941066,0.0,2.028352541279965e-07,1.0523453154507982,0.0,9.313225746154785e-08,9.313225746154785e-08,0.0,3.549479900058287e-08,0.3073500790860742,1.6130980174698655e-07,9.313225746154785e-08,9.313225746154785e-08,1.0,7.869963666282141e-08,6.102965057063401e-08,0.7194666522621508,1.297749368021178e-07,0.0,1.0411172630827371e-07,1.260725406281965,0.0,1.0510353389176828e-07,0.0,0.0,1.0318120290580401,9.760866954260515e-08,1.7177603055396113e-07,1.0079387663815134e-07,0.0,1.1187233233049956,1.0596471104427205e-07,1.077908194050664e-07,0.0,1.5780915502507918e-07
0.8493150684931506,3.028038716266936e-08,0.0,0.46871497842548304,0.7453448906880228,1.0,1.0,9.313225746154785e-08,1.0,5.612219790064851e-08,0.0,0.0,9.313225746154785e-08,0.0,1.3026383347540644,0.30652125164044,0.2997690772873666,1.0,1.0,0.0,0.40303872155129167,3.587074936878963e-08,9.313225746154785e-08,0.0,0.0,0.0,1.0306959296003613,0.0,8.424318578724811e-08,0.8186108927201446,0.0,1.0,1.0,0.0,0.6190799227398134,0.46694794612064,1.1292835561095387e-07,0.0,2.021503541104055e-07,1.9590315148848665e-07,1.0446256244691886e-07,1.0,9.313225746154785e-08,5.255442799717824e-08,3.549453806703128e-08,0.3072545822192671,0.0,1.6130980174698655e-07,9.313225746154785e-08,1.3170890159654385e-07,1.1131559453364979e-07,8.629833805043898e-08,0.7191670671716565,1.2967857193500067e-07,0.9243212623390671,1.1159471402991257,1.258055389456325,1.1860885635267107,1.0493621248529198e-07,1.4186041864277035e-07,1.0350150852645263,9.595953820468574e-08,1.0464927360719958,1.0631909108569553,1.7428769598698747e-07,1.4465311346597837e-07,0.0,1.1356045879641334,0.0,0.0,1.574722024839322e-07
0.8767123287671232,0.32527286845137154,0.37697848148534013,4.364013938690681e-08,0.7441940340923472,0.0,9.313225746154785e-08,0.0,9.313225746154785e-08,3.9716720035280703e-08,0.28650638709415854,2.5491949900887244e-08,1.0,1.0,1.7284463306006607e-07,0.3065776550337639,0.0,0.0,1.3170890159654385e-07,1.0,0.0,0.0,1.0,0.0,1.28845366654623e-07,0.0,1.0300753197501071,1.3467297210201647e-07,0.0,0.8181932219516503,0.0,1.0,0.0,0.0,0.0,0.0,1.208857454098113,9.313225746154785e-08,2.162915169773341,0.0,7.38343774819259e-08,0.0,0.0,0.5646946092181043,0.3811167546976102,0.30715377068605343,1.0,1.3170890159654385e-07,1.0,9.313225746154785e-08,0.845303526872321,6.101424450204898e-08,1.159579084668178e-07,1.6728364025577607e-07,1.2159483867152957e-07,0.0,0.0,1.559228456617886e-07,1.48154256877784e-07,1.0754306072112891,1.0335237474031704,0.0,1.0448442030075469,1.3979812362475955e-07,0.0,1.0209636351463526e-07,1.7978112700858034e-07,0.0,1.152670279344336,1.544350789323232e-07,1.5711947027539567e-07
0.9041095890410958,3.0306930749660097e-08,0.0,0.0,6.919607941672531e-08,9.313225746154785e-08,1.0,1.0,0.0,0.0,2.668410648414593e-08,0.2734743593253115,9.313225746154785e-08,1.0,0.0,2.855778200310861e-08,0.29937149725503087,0.0,0.0,1.0,0.4034884554146044,0.0,0.0,0.0,1.2864424537029455e-07,1.079268042008228,0.0,0.0,8.416478690545726e-08,0.0,0.7518878632394339,1.0,1.0,1.2752929151007326,5.7691791266109695e-08,0.0,1.2049934925011643,1.0,2.006949358745272e-07,1.0504592035685583,7.380095872172822e-08,1.0,9.313225746154785e-08,5.263003592167969e-08,0.0,0.0,0.0,1.0,0.0,0.0,0.845450463618301,0.0,6.691751628476702e-08,0.0,0.0,1.4643102155389014e-07,1.2523397524399842,1.9058671474829382e-07,1.478944972214284e-07,0.0,0.0,9.566859982694566e-08,2.1722901837278633e-07,1.0595588634899593,1.4179289801438673e-07,1.7649346596803376e-07,0.0,1.4895276634042767e-07,1.1501399560163237,1.5408385246222385e-07,1.1901271324915268
0.9315068493150684,3.0320998259637333e-08,0.0,0.46829651011093115,0.0,1.3170890159654385e-07,9.313225746154785e-08,9.313225746154785e-08,1.0,0.4271975323986247,0.2865310444510947,0.0,9.313225746154785e-08,0.0,1.3337581401391019,0.0,0.0,9.313225746154785e-08,9.313225746154785e-08,1.0,0.0,0.0,0.0,2.0526294673790114e-07,1.3790463659718644,1.420416916555713e-07,0.0,0.0,0.0,0.0,0.751360943662487,9.313225746154785e-08,9.313225746154785e-08,0.0,0.0,4.3467918197303536e-08,0.0,9.313225746154785e-08,2.146656435768617,9.776715945093007e-08,0.0,0.0,0.0,5.2670773951184535e-08,5.0195632589996495e-08,0.30693498302162714,0.0,1.3170890159654385e-07,9.313225746154785e-08,1.0,0.0,8.626309988633415e-08,0.7181737661626543,0.8019315855330557,8.575784814003036e-08,1.1095448028320405,1.1634872029619558e-07,1.1790362444297178,0.0,9.982852615027087e-08,9.595617154635752e-08,0.0,1.3714922555746153e-07,1.3929689472492448e-07,1.074477838252816,1.4381337020214464e-07,1.1098851969141477,1.0509212401893295e-07,2.137370396826621e-07,1.1670917618667234,1.563642055882494e-07
0.958904109589041,0.0,0.0,4.35991672037145e-08,0.0,1.3170890159654385e-07,0.0,0.0,0.0,0.0,2.668651864369889e-08,0.2729463013035298,0.0,1.0,0.0,2.85696319658116e-08,0.2989289889388321,1.0,9.313225746154785e-08,0.0,0.0,5.069633731333463e-08,0.0,2.039138789884769e-07,0.0,1.0035889527025483e-07,1.0280222567584425,9.506244245499483e-08,8.407833909132812e-08,0.0,6.992442371780068e-08,0.0,1.0,1.1925925813625394e-07,0.6198818286910366,0.4666541928079102,1.1967587289231791,0.0,2.1380417178213995,1.0490404680368202,0.0,1.0,0.0,5.2713587330300156e-08,0.0,0.30681637858146776,1.3170890159654385e-07,9.313225746154785e-08,0.0,0.0,7.876821810969579e-08,0.0,0.717808701231399,0.0,8.563832419454556e-08,1.1072083046774903,1.1605143457059445e-07,1.1764645261510116,1.1186620534976044,9.965237638474556e-08,9.579629425844573e-08,9.534906131401745e-08,0.0,1.0555730997083639,0.0,1.7575916839511104e-07,1.7863621965981758e-07,1.1257963383482785,0.0,1.1641740791934563,0.0
0.9863013698630136,3.0350753238851667e-08,3.514736541440055e-08,0.0,0.0,0.0,0.0,1.0,9.313225746154785e-08,0.0,2.6687815870989068e-08,2.539345689638856e-08,1.0,0.0,0.0,0.3068323645563061,0.0,9.313225746154785e-08,1.3170890159654385e-07,9.313225746154785e-08,3.764854440188824e-08,0.0,9.313225746154785e-08,0.0,0.0,1.0766976176093874,1.0272696716997258,1.0200726504182247,0.0,0.8163025263523912,0.0,9.313225746154785e-08,9.313225746154785e-08,1.195240694038596e-07,5.775209601012013e-08,0.46657116653640035,0.0,0.0,0.0,0.0,0.0,1.0,9.313225746154785e-08,0.0,0.0,2.8562843994835017e-08,1.0,0.0,0.0,0.0,1.1141755011925547e-07,0.6547509638984961,0.7174254362128477,7.454709365782739e-08,8.55130671045093e-08,1.0288923890270084e-07,1.2427594296481292,1.0931642207871335e-07,1.1164005399746821,1.0680295635600674,9.562889257875617e-08,1.0219648186563226,1.0374243312417726,0.0,0.0,1.0124780762651678e-07,1.455150272444529e-07,1.1230550598137676,1.0634092839457449e-07,1.5293046809519386e-07,1.1809276533252213
